[1;34m[src/utils/log.c:13 init_log] Log is written to /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:41 init_mem] physical memory area [0x80000000, 0xafffffff][0m
[1;34m[src/monitor/monitor.c:46 load_img] The image is /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv64-nemu.bin, size = 1054928[0m
[1;34m[src/monitor/monitor.c:13 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:14 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:17 welcome] Build time: 20:24:59, Dec 19 2023[0m
0x0000000080000000: 00 00 04 13 mv	s0, zero
0x00000000800013bc: 25 07 a7 03 lw	a4, 592(a5)
0x00000000800013c0: 25 47 a6 83 lw	a3, 596(a5)
0x00000000800013c4: 00 e6 87 3b addw	a4, a3, a4
0x00000000800013c8: 08 07 02 63 beqz	a4, 132
0x000000008000144c: 00 00 57 37 lui	a4, 5
0x0000000080001450: 01 01 06 93 addi	a3, sp, 16
0x0000000080001454: 19 07 07 13 addi	a4, a4, 400
0x0000000080001458: 00 d7 07 33 add	a4, a4, a3
0x000000008000145c: ff ff d7 b7 lui	a5, 1048573
0x0000000080001460: 00 f7 07 b3 add	a5, a4, a5
0x0000000080001464: ff f0 07 13 addi	a4, zero, -1
0x0000000080001468: 24 e7 ac 23 sw	a4, 600(a5)
0x000000008000146c: 00 20 07 13 addi	a4, zero, 2
0x0000000080001470: 24 e7 ae 23 sw	a4, 604(a5)
0x0000000080001474: 25 87 a6 83 lw	a3, 600(a5)
0x0000000080001478: 25 c7 a6 03 lw	a2, 604(a5)
0x000000008000147c: 00 10 07 13 addi	a4, zero, 1
0x0000000080001480: 00 d6 06 bb addw	a3, a2, a3
0x0000000080001484: 08 e6 80 63 beq	a3, a4, 128
0x0000000080001504: 00 00 57 37 lui	a4, 5
0x0000000080001508: 01 01 06 93 addi	a3, sp, 16
0x000000008000150c: 19 07 07 13 addi	a4, a4, 400
0x0000000080001510: 00 d7 07 33 add	a4, a4, a3
0x0000000080001514: ff ff d7 b7 lui	a5, 1048573
0x0000000080001518: 00 f7 07 b3 add	a5, a4, a5
0x000000008000151c: ff f0 07 13 addi	a4, zero, -1
0x0000000080001520: 26 e7 a0 23 sw	a4, 608(a5)
0x0000000080001524: 80 00 07 37 lui	a4, 524288
0x0000000080001528: ff e7 47 13 xori	a4, a4, -2
0x000000008000152c: 26 e7 a2 23 sw	a4, 612(a5)
0x0000000080001530: 26 07 a6 83 lw	a3, 608(a5)
0x0000000080001534: 26 47 a6 03 lw	a2, 612(a5)
0x0000000080001538: 80 00 07 37 lui	a4, 524288
0x000000008000153c: ff d7 47 13 xori	a4, a4, -3
0x0000000080001540: 00 d6 06 bb addw	a3, a2, a3
0x0000000080001544: 08 e6 80 63 beq	a3, a4, 128
0x00000000800015c4: 00 00 57 37 lui	a4, 5
0x00000000800015c8: 01 01 06 93 addi	a3, sp, 16
0x00000000800015cc: 19 07 07 13 addi	a4, a4, 400
0x00000000800015d0: 00 d7 07 33 add	a4, a4, a3
0x00000000800015d4: ff ff d7 b7 lui	a5, 1048573
0x00000000800015d8: 00 f7 07 b3 add	a5, a4, a5
0x00000000800015dc: ff f0 07 13 addi	a4, zero, -1
0x00000000800015e0: 26 e7 a4 23 sw	a4, 616(a5)
0x00000000800015e4: 80 00 07 37 lui	a4, 524288
0x00000000800015e8: ff f7 47 13 not	a4, a4
0x00000000800015ec: 26 e7 a6 23 sw	a4, 620(a5)
0x00000000800015f0: 26 87 a6 83 lw	a3, 616(a5)
0x00000000800015f4: 26 c7 a6 03 lw	a2, 620(a5)
0x00000000800015f8: 80 00 07 37 lui	a4, 524288
0x00000000800015fc: ff e7 47 13 xori	a4, a4, -2
0x0000000080001600: 00 d6 06 bb addw	a3, a2, a3
0x0000000080001604: 08 e6 80 63 beq	a3, a4, 128
0x0000000080001684: 00 00 57 37 lui	a4, 5
0x0000000080001688: 01 01 06 93 addi	a3, sp, 16
0x000000008000168c: 19 07 07 13 addi	a4, a4, 400
0x0000000080001690: 00 d7 07 33 add	a4, a4, a3
0x0000000080001694: ff ff d7 b7 lui	a5, 1048573
0x0000000080001698: 00 f7 07 b3 add	a5, a4, a5
0x000000008000169c: 26 07 a8 23 sw	zero, 624(a5)
0x00000000800016a0: 26 07 aa 23 sw	zero, 628(a5)
0x00000000800016a4: 27 07 a7 03 lw	a4, 624(a5)
0x00000000800016a8: 27 47 a6 83 lw	a3, 628(a5)
0x00000000800016ac: 00 e6 87 3b addw	a4, a3, a4
0x00000000800016b0: 08 07 00 63 beqz	a4, 128
0x0000000080001730: 00 00 57 37 lui	a4, 5
0x0000000080001734: 01 01 06 93 addi	a3, sp, 16
0x0000000080001738: 19 07 07 13 addi	a4, a4, 400
0x000000008000173c: 00 d7 07 33 add	a4, a4, a3
0x0000000080001740: ff ff d7 b7 lui	a5, 1048573
0x0000000080001744: 00 f7 07 b3 add	a5, a4, a5
0x0000000080001748: 26 07 ac 23 sw	zero, 632(a5)
0x000000008000174c: 00 10 07 13 addi	a4, zero, 1
0x0000000080001750: 26 e7 ae 23 sw	a4, 636(a5)
0x0000000080001754: 27 87 a6 83 lw	a3, 632(a5)
0x0000000080001758: 27 c7 a6 03 lw	a2, 636(a5)
0x000000008000175c: 00 10 07 13 addi	a4, zero, 1
0x0000000080001760: 00 d6 06 bb addw	a3, a2, a3
0x0000000080001764: 08 e6 80 63 beq	a3, a4, 128
0x00000000800017e4: 00 00 57 37 lui	a4, 5
0x00000000800017e8: 01 01 06 93 addi	a3, sp, 16
0x00000000800017ec: 19 07 07 13 addi	a4, a4, 400
0x00000000800017f0: 00 d7 07 33 add	a4, a4, a3
0x00000000800017f4: ff ff d7 b7 lui	a5, 1048573
0x00000000800017f8: 00 f7 07 b3 add	a5, a4, a5
0x00000000800017fc: 28 07 a0 23 sw	zero, 640(a5)
0x0000000080001800: 00 20 07 13 addi	a4, zero, 2
0x0000000080001804: 28 e7 a2 23 sw	a4, 644(a5)
0x0000000080001808: 28 07 a6 83 lw	a3, 640(a5)
0x000000008000180c: 28 47 a6 03 lw	a2, 644(a5)
0x0000000080001810: 00 20 07 13 addi	a4, zero, 2
0x0000000080001814: 00 d6 06 bb addw	a3, a2, a3
0x0000000080001818: 08 e6 80 63 beq	a3, a4, 128
0x0000000080001898: 00 00 57 37 lui	a4, 5
0x000000008000189c: 01 01 06 93 addi	a3, sp, 16
0x00000000800018a0: 19 07 07 13 addi	a4, a4, 400
0x00000000800018a4: 00 d7 07 33 add	a4, a4, a3
0x00000000800018a8: ff ff d7 b7 lui	a5, 1048573
0x00000000800018ac: 00 f7 07 b3 add	a5, a4, a5
0x00000000800018b0: 80 00 07 37 lui	a4, 524288
0x00000000800018b4: 28 07 a4 23 sw	zero, 648(a5)
0x00000000800018b8: ff e7 47 13 xori	a4, a4, -2
0x00000000800018bc: 28 e7 a6 23 sw	a4, 652(a5)
0x00000000800018c0: 28 87 a6 83 lw	a3, 648(a5)
0x00000000800018c4: 28 c7 a6 03 lw	a2, 652(a5)
0x00000000800018c8: 80 00 07 37 lui	a4, 524288
0x00000000800018cc: ff e7 47 13 xori	a4, a4, -2
0x00000000800018d0: 00 d6 06 bb addw	a3, a2, a3
0x00000000800018d4: 08 e6 82 63 beq	a3, a4, 132
0x0000000080001958: 00 00 57 37 lui	a4, 5
0x000000008000195c: 01 01 06 93 addi	a3, sp, 16
0x0000000080001960: 19 07 07 13 addi	a4, a4, 400
0x0000000080001964: 00 d7 07 33 add	a4, a4, a3
0x0000000080001968: ff ff d7 b7 lui	a5, 1048573
0x000000008000196c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080001970: 80 00 07 37 lui	a4, 524288
0x0000000080001974: 28 07 a8 23 sw	zero, 656(a5)
0x0000000080001978: ff f7 47 13 not	a4, a4
0x000000008000197c: 28 e7 aa 23 sw	a4, 660(a5)
0x0000000080001980: 29 07 a6 83 lw	a3, 656(a5)
0x0000000080001984: 29 47 a6 03 lw	a2, 660(a5)
0x0000000080001988: 80 00 07 37 lui	a4, 524288
0x000000008000198c: ff f7 47 13 not	a4, a4
0x0000000080001990: 00 d6 06 bb addw	a3, a2, a3
0x0000000080001994: 08 e6 82 63 beq	a3, a4, 132
0x0000000080001a18: 00 00 57 37 lui	a4, 5
0x0000000080001a1c: 01 01 06 93 addi	a3, sp, 16
0x0000000080001a20: 19 07 07 13 addi	a4, a4, 400
0x0000000080001a24: 00 d7 07 33 add	a4, a4, a3
0x0000000080001a28: ff ff d7 b7 lui	a5, 1048573
0x0000000080001a2c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080001a30: 00 10 07 13 addi	a4, zero, 1
0x0000000080001a34: 28 e7 ac 23 sw	a4, 664(a5)
0x0000000080001a38: 28 e7 ae 23 sw	a4, 668(a5)
0x0000000080001a3c: 29 87 a6 83 lw	a3, 664(a5)
0x0000000080001a40: 29 c7 a6 03 lw	a2, 668(a5)
0x0000000080001a44: 00 20 07 13 addi	a4, zero, 2
0x0000000080001a48: 00 d6 06 bb addw	a3, a2, a3
0x0000000080001a4c: 08 e6 80 63 beq	a3, a4, 128
0x0000000080001acc: 00 00 57 37 lui	a4, 5
0x0000000080001ad0: 01 01 06 93 addi	a3, sp, 16
0x0000000080001ad4: 19 07 07 13 addi	a4, a4, 400
0x0000000080001ad8: 00 d7 07 33 add	a4, a4, a3
0x0000000080001adc: ff ff d7 b7 lui	a5, 1048573
0x0000000080001ae0: 00 f7 07 b3 add	a5, a4, a5
0x0000000080001ae4: 00 10 07 13 addi	a4, zero, 1
0x0000000080001ae8: 2a e7 a0 23 sw	a4, 672(a5)
0x0000000080001aec: 00 20 07 13 addi	a4, zero, 2
0x0000000080001af0: 2a e7 a2 23 sw	a4, 676(a5)
0x0000000080001af4: 2a 07 a6 83 lw	a3, 672(a5)
0x0000000080001af8: 2a 47 a6 03 lw	a2, 676(a5)
0x0000000080001afc: 00 30 07 13 addi	a4, zero, 3
0x0000000080001b00: 00 d6 06 bb addw	a3, a2, a3
0x0000000080001b04: 08 e6 80 63 beq	a3, a4, 128
0x0000000080001b84: 00 00 57 37 lui	a4, 5
0x0000000080001b88: 01 01 06 93 addi	a3, sp, 16
0x0000000080001b8c: 19 07 07 13 addi	a4, a4, 400
0x0000000080001b90: 00 d7 07 33 add	a4, a4, a3
0x0000000080001b94: ff ff d7 b7 lui	a5, 1048573
0x0000000080001b98: 00 f7 07 b3 add	a5, a4, a5
0x0000000080001b9c: 00 10 07 13 addi	a4, zero, 1
0x0000000080001ba0: 2a e7 a4 23 sw	a4, 680(a5)
0x0000000080001ba4: 80 00 07 37 lui	a4, 524288
0x0000000080001ba8: ff e7 47 13 xori	a4, a4, -2
0x0000000080001bac: 2a e7 a6 23 sw	a4, 684(a5)
0x0000000080001bb0: 2a 87 a6 83 lw	a3, 680(a5)
0x0000000080001bb4: 2a c7 a6 03 lw	a2, 684(a5)
0x0000000080001bb8: 80 00 07 37 lui	a4, 524288
0x0000000080001bbc: ff f7 47 13 not	a4, a4
0x0000000080001bc0: 00 d6 06 bb addw	a3, a2, a3
0x0000000080001bc4: 08 e6 80 63 beq	a3, a4, 128
0x0000000080001c44: 00 00 57 37 lui	a4, 5
0x0000000080001c48: 01 01 06 93 addi	a3, sp, 16
0x0000000080001c4c: 19 07 07 13 addi	a4, a4, 400
0x0000000080001c50: 00 d7 07 33 add	a4, a4, a3
0x0000000080001c54: ff ff d7 b7 lui	a5, 1048573
0x0000000080001c58: 00 f7 07 b3 add	a5, a4, a5
0x0000000080001c5c: 00 10 07 13 addi	a4, zero, 1
0x0000000080001c60: 2a e7 a8 23 sw	a4, 688(a5)
0x0000000080001c64: 80 00 07 37 lui	a4, 524288
0x0000000080001c68: ff f7 47 13 not	a4, a4
0x0000000080001c6c: 2a e7 aa 23 sw	a4, 692(a5)
0x0000000080001c70: 2b 07 a6 83 lw	a3, 688(a5)
0x0000000080001c74: 2b 47 a6 03 lw	a2, 692(a5)
0x0000000080001c78: 80 00 07 37 lui	a4, 524288
0x0000000080001c7c: 00 d6 06 bb addw	a3, a2, a3
0x0000000080001c80: 08 e6 82 63 beq	a3, a4, 132
0x0000000080001d04: 00 00 57 37 lui	a4, 5
0x0000000080001d08: 01 01 06 93 addi	a3, sp, 16
0x0000000080001d0c: 19 07 07 13 addi	a4, a4, 400
0x0000000080001d10: 00 d7 07 33 add	a4, a4, a3
0x0000000080001d14: ff ff d7 b7 lui	a5, 1048573
0x0000000080001d18: 00 f7 07 b3 add	a5, a4, a5
0x0000000080001d1c: 00 20 07 13 addi	a4, zero, 2
0x0000000080001d20: 2a e7 ac 23 sw	a4, 696(a5)
0x0000000080001d24: 2a e7 ae 23 sw	a4, 700(a5)
0x0000000080001d28: 2b 87 a6 83 lw	a3, 696(a5)
0x0000000080001d2c: 2b c7 a6 03 lw	a2, 700(a5)
0x0000000080001d30: 00 40 07 13 addi	a4, zero, 4
0x0000000080001d34: 00 d6 06 bb addw	a3, a2, a3
0x0000000080001d38: 08 e6 80 63 beq	a3, a4, 128
0x0000000080001db8: 00 00 57 37 lui	a4, 5
0x0000000080001dbc: 01 01 06 93 addi	a3, sp, 16
0x0000000080001dc0: 19 07 07 13 addi	a4, a4, 400
0x0000000080001dc4: 00 d7 07 33 add	a4, a4, a3
0x0000000080001dc8: ff ff d7 b7 lui	a5, 1048573
0x0000000080001dcc: 00 f7 07 b3 add	a5, a4, a5
0x0000000080001dd0: 00 20 07 13 addi	a4, zero, 2
0x0000000080001dd4: 2c e7 a0 23 sw	a4, 704(a5)
0x0000000080001dd8: 80 00 07 37 lui	a4, 524288
0x0000000080001ddc: ff e7 47 13 xori	a4, a4, -2
0x0000000080001de0: 2c e7 a2 23 sw	a4, 708(a5)
0x0000000080001de4: 2c 07 a6 83 lw	a3, 704(a5)
0x0000000080001de8: 2c 47 a6 03 lw	a2, 708(a5)
0x0000000080001dec: 80 00 07 37 lui	a4, 524288
0x0000000080001df0: 00 d6 06 bb addw	a3, a2, a3
0x0000000080001df4: 08 e6 82 63 beq	a3, a4, 132
0x0000000080001e78: 00 00 57 37 lui	a4, 5
0x0000000080001e7c: 01 01 06 93 addi	a3, sp, 16
0x0000000080001e80: 19 07 07 13 addi	a4, a4, 400
0x0000000080001e84: 00 d7 07 33 add	a4, a4, a3
0x0000000080001e88: ff ff d7 b7 lui	a5, 1048573
0x0000000080001e8c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080001e90: 00 20 07 13 addi	a4, zero, 2
0x0000000080001e94: 2c e7 a4 23 sw	a4, 712(a5)
0x0000000080001e98: 80 00 07 37 lui	a4, 524288
0x0000000080001e9c: ff f7 47 13 not	a4, a4
0x0000000080001ea0: 2c e7 a6 23 sw	a4, 716(a5)
0x0000000080001ea4: 2c 87 a6 83 lw	a3, 712(a5)
0x0000000080001ea8: 2c c7 a6 03 lw	a2, 716(a5)
0x0000000080001eac: 80 00 07 37 lui	a4, 524288
0x0000000080001eb0: 00 17 07 13 addi	a4, a4, 1
0x0000000080001eb4: 00 d6 06 bb addw	a3, a2, a3
0x0000000080001eb8: 08 e6 80 63 beq	a3, a4, 128
0x0000000080001f38: 00 00 57 37 lui	a4, 5
0x0000000080001f3c: 01 01 06 93 addi	a3, sp, 16
0x0000000080001f40: 19 07 07 13 addi	a4, a4, 400
0x0000000080001f44: 00 d7 07 33 add	a4, a4, a3
0x0000000080001f48: ff ff d7 b7 lui	a5, 1048573
0x0000000080001f4c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080001f50: 80 00 07 37 lui	a4, 524288
0x0000000080001f54: ff e7 47 13 xori	a4, a4, -2
0x0000000080001f58: 2c e7 a8 23 sw	a4, 720(a5)
0x0000000080001f5c: 2c e7 aa 23 sw	a4, 724(a5)
0x0000000080001f60: 2d 07 a6 83 lw	a3, 720(a5)
0x0000000080001f64: 2d 47 a6 03 lw	a2, 724(a5)
0x0000000080001f68: ff c0 07 13 addi	a4, zero, -4
0x0000000080001f6c: 00 d6 06 bb addw	a3, a2, a3
0x0000000080001f70: 08 e6 80 63 beq	a3, a4, 128
0x0000000080001ff0: 00 00 56 b7 lui	a3, 5
0x0000000080001ff4: 01 01 06 13 addi	a2, sp, 16
0x0000000080001ff8: 19 06 86 93 addi	a3, a3, 400
0x0000000080001ffc: 00 c6 86 b3 add	a3, a3, a2
0x0000000080002000: 80 00 07 37 lui	a4, 524288
0x0000000080002004: ff ff d7 b7 lui	a5, 1048573
0x0000000080002008: 00 f6 87 b3 add	a5, a3, a5
0x000000008000200c: ff e7 46 93 xori	a3, a4, -2
0x0000000080002010: 2c d7 ac 23 sw	a3, 728(a5)
0x0000000080002014: ff f7 47 13 not	a4, a4
0x0000000080002018: 2c e7 ae 23 sw	a4, 732(a5)
0x000000008000201c: 2d 87 a6 83 lw	a3, 728(a5)
0x0000000080002020: 2d c7 a6 03 lw	a2, 732(a5)
0x0000000080002024: ff d0 07 13 addi	a4, zero, -3
0x0000000080002028: 00 d6 06 bb addw	a3, a2, a3
0x000000008000202c: 08 e6 82 63 beq	a3, a4, 132
0x00000000800020b0: 00 00 57 37 lui	a4, 5
0x00000000800020b4: 01 01 06 93 addi	a3, sp, 16
0x00000000800020b8: 19 07 07 13 addi	a4, a4, 400
0x00000000800020bc: 00 d7 07 33 add	a4, a4, a3
0x00000000800020c0: ff ff d7 b7 lui	a5, 1048573
0x00000000800020c4: 00 f7 07 b3 add	a5, a4, a5
0x00000000800020c8: 80 00 07 37 lui	a4, 524288
0x00000000800020cc: ff f7 47 13 not	a4, a4
0x00000000800020d0: 2e e7 a0 23 sw	a4, 736(a5)
0x00000000800020d4: 2e e7 a2 23 sw	a4, 740(a5)
0x00000000800020d8: 2e 07 a6 83 lw	a3, 736(a5)
0x00000000800020dc: 2e 47 a6 03 lw	a2, 740(a5)
0x00000000800020e0: ff e0 07 13 addi	a4, zero, -2
0x00000000800020e4: 00 d6 06 bb addw	a3, a2, a3
0x00000000800020e8: 08 e6 80 63 beq	a3, a4, 128
0x0000000080002168: 00 00 57 37 lui	a4, 5
0x000000008000216c: 01 01 06 93 addi	a3, sp, 16
0x0000000080002170: 19 07 07 13 addi	a4, a4, 400
0x0000000080002174: 00 d7 07 33 add	a4, a4, a3
0x0000000080002178: ff ff d7 b7 lui	a5, 1048573
0x000000008000217c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080002180: 80 00 07 37 lui	a4, 524288
0x0000000080002184: 2e e7 a4 23 sw	a4, 744(a5)
0x0000000080002188: 2e e7 a6 23 sw	a4, 748(a5)
0x000000008000218c: 2e 87 a6 83 lw	a3, 744(a5)
0x0000000080002190: 2e c7 a7 03 lw	a4, 748(a5)
0x0000000080002194: 00 06 86 9b sext.w	a3, a3
0x0000000080002198: 00 07 07 1b sext.w	a4, a4
0x000000008000219c: 08 e6 80 63 beq	a3, a4, 128
0x000000008000221c: 00 00 57 37 lui	a4, 5
0x0000000080002220: 01 01 06 93 addi	a3, sp, 16
0x0000000080002224: 19 07 07 13 addi	a4, a4, 400
0x0000000080002228: 00 d7 07 33 add	a4, a4, a3
0x000000008000222c: ff ff d7 b7 lui	a5, 1048573
0x0000000080002230: 00 f7 07 b3 add	a5, a4, a5
0x0000000080002234: 80 00 07 37 lui	a4, 524288
0x0000000080002238: 2e e7 a8 23 sw	a4, 752(a5)
0x000000008000223c: 00 17 07 1b addiw	a4, a4, 1
0x0000000080002240: 2e e7 aa 23 sw	a4, 756(a5)
0x0000000080002244: 2f 07 a6 03 lw	a2, 752(a5)
0x0000000080002248: 2f 47 a6 83 lw	a3, 756(a5)
0x000000008000224c: ff f0 07 13 addi	a4, zero, -1
0x0000000080002250: 40 d6 06 bb subw	a3, a2, a3
0x0000000080002254: 08 e6 80 63 beq	a3, a4, 128
0x00000000800022d4: 00 00 57 37 lui	a4, 5
0x00000000800022d8: 01 01 06 93 addi	a3, sp, 16
0x00000000800022dc: 19 07 07 13 addi	a4, a4, 400
0x00000000800022e0: 00 d7 07 33 add	a4, a4, a3
0x00000000800022e4: ff ff d7 b7 lui	a5, 1048573
0x00000000800022e8: 00 f7 07 b3 add	a5, a4, a5
0x00000000800022ec: 80 00 07 37 lui	a4, 524288
0x00000000800022f0: 2e e7 ac 23 sw	a4, 760(a5)
0x00000000800022f4: ff e0 07 13 addi	a4, zero, -2
0x00000000800022f8: 2e e7 ae 23 sw	a4, 764(a5)
0x00000000800022fc: 2f 87 a6 03 lw	a2, 760(a5)
0x0000000080002300: 2f c7 a6 83 lw	a3, 764(a5)
0x0000000080002304: 80 00 07 37 lui	a4, 524288
0x0000000080002308: 00 27 07 13 addi	a4, a4, 2
0x000000008000230c: 40 d6 06 bb subw	a3, a2, a3
0x0000000080002310: 08 e6 80 63 beq	a3, a4, 128
0x0000000080002390: 00 00 57 37 lui	a4, 5
0x0000000080002394: 01 01 06 93 addi	a3, sp, 16
0x0000000080002398: 19 07 07 13 addi	a4, a4, 400
0x000000008000239c: 00 d7 07 33 add	a4, a4, a3
0x00000000800023a0: ff ff d7 b7 lui	a5, 1048573
0x00000000800023a4: 00 f7 07 b3 add	a5, a4, a5
0x00000000800023a8: 80 00 07 37 lui	a4, 524288
0x00000000800023ac: 30 e7 a0 23 sw	a4, 768(a5)
0x00000000800023b0: ff f0 07 13 addi	a4, zero, -1
0x00000000800023b4: 30 e7 a2 23 sw	a4, 772(a5)
0x00000000800023b8: 30 07 a6 03 lw	a2, 768(a5)
0x00000000800023bc: 30 47 a6 83 lw	a3, 772(a5)
0x00000000800023c0: 80 00 07 37 lui	a4, 524288
0x00000000800023c4: 00 17 07 13 addi	a4, a4, 1
0x00000000800023c8: 40 d6 06 bb subw	a3, a2, a3
0x00000000800023cc: 08 e6 80 63 beq	a3, a4, 128
0x000000008000244c: 00 00 57 37 lui	a4, 5
0x0000000080002450: 01 01 06 93 addi	a3, sp, 16
0x0000000080002454: 19 07 07 13 addi	a4, a4, 400
0x0000000080002458: 00 d7 07 33 add	a4, a4, a3
0x000000008000245c: ff ff d7 b7 lui	a5, 1048573
0x0000000080002460: 00 f7 07 b3 add	a5, a4, a5
0x0000000080002464: 80 00 07 37 lui	a4, 524288
0x0000000080002468: 30 e7 a4 23 sw	a4, 776(a5)
0x000000008000246c: 30 07 a6 23 sw	zero, 780(a5)
0x0000000080002470: 30 87 a6 03 lw	a2, 776(a5)
0x0000000080002474: 30 c7 a6 83 lw	a3, 780(a5)
0x0000000080002478: 80 00 07 37 lui	a4, 524288
0x000000008000247c: 40 d6 06 bb subw	a3, a2, a3
0x0000000080002480: 06 e6 8e 63 beq	a3, a4, 124
0x00000000800024fc: 00 00 57 37 lui	a4, 5
0x0000000080002500: 01 01 06 93 addi	a3, sp, 16
0x0000000080002504: 19 07 07 13 addi	a4, a4, 400
0x0000000080002508: 00 d7 07 33 add	a4, a4, a3
0x000000008000250c: ff ff d7 b7 lui	a5, 1048573
0x0000000080002510: 00 f7 07 b3 add	a5, a4, a5
0x0000000080002514: 80 00 07 37 lui	a4, 524288
0x0000000080002518: 30 e7 a8 23 sw	a4, 784(a5)
0x000000008000251c: 00 10 07 13 addi	a4, zero, 1
0x0000000080002520: 30 e7 aa 23 sw	a4, 788(a5)
0x0000000080002524: 31 07 a6 03 lw	a2, 784(a5)
0x0000000080002528: 31 47 a6 83 lw	a3, 788(a5)
0x000000008000252c: 80 00 07 37 lui	a4, 524288
0x0000000080002530: ff f7 47 13 not	a4, a4
0x0000000080002534: 40 d6 06 bb subw	a3, a2, a3
0x0000000080002538: 08 e6 80 63 beq	a3, a4, 128
0x00000000800025b8: 00 00 57 37 lui	a4, 5
0x00000000800025bc: 01 01 06 93 addi	a3, sp, 16
0x00000000800025c0: 19 07 07 13 addi	a4, a4, 400
0x00000000800025c4: 00 d7 07 33 add	a4, a4, a3
0x00000000800025c8: ff ff d7 b7 lui	a5, 1048573
0x00000000800025cc: 00 f7 07 b3 add	a5, a4, a5
0x00000000800025d0: 80 00 07 37 lui	a4, 524288
0x00000000800025d4: 30 e7 ac 23 sw	a4, 792(a5)
0x00000000800025d8: 00 20 07 13 addi	a4, zero, 2
0x00000000800025dc: 30 e7 ae 23 sw	a4, 796(a5)
0x00000000800025e0: 31 87 a6 03 lw	a2, 792(a5)
0x00000000800025e4: 31 c7 a6 83 lw	a3, 796(a5)
0x00000000800025e8: 80 00 07 37 lui	a4, 524288
0x00000000800025ec: ff e7 47 13 xori	a4, a4, -2
0x00000000800025f0: 40 d6 06 bb subw	a3, a2, a3
0x00000000800025f4: 08 e6 80 63 beq	a3, a4, 128
0x0000000080002674: 00 00 57 37 lui	a4, 5
0x0000000080002678: 01 01 06 93 addi	a3, sp, 16
0x000000008000267c: 19 07 07 13 addi	a4, a4, 400
0x0000000080002680: 00 d7 07 33 add	a4, a4, a3
0x0000000080002684: ff ff d7 b7 lui	a5, 1048573
0x0000000080002688: 00 f7 07 b3 add	a5, a4, a5
0x000000008000268c: 80 00 07 37 lui	a4, 524288
0x0000000080002690: 32 e7 a0 23 sw	a4, 800(a5)
0x0000000080002694: ff e7 47 13 xori	a4, a4, -2
0x0000000080002698: 32 e7 a2 23 sw	a4, 804(a5)
0x000000008000269c: 32 07 a6 03 lw	a2, 800(a5)
0x00000000800026a0: 32 47 a6 83 lw	a3, 804(a5)
0x00000000800026a4: 00 20 07 13 addi	a4, zero, 2
0x00000000800026a8: 40 d6 06 bb subw	a3, a2, a3
0x00000000800026ac: 08 e6 80 63 beq	a3, a4, 128
0x000000008000272c: 00 00 57 37 lui	a4, 5
0x0000000080002730: 01 01 06 93 addi	a3, sp, 16
0x0000000080002734: 19 07 07 13 addi	a4, a4, 400
0x0000000080002738: 00 d7 07 33 add	a4, a4, a3
0x000000008000273c: ff ff d7 b7 lui	a5, 1048573
0x0000000080002740: 00 f7 07 b3 add	a5, a4, a5
0x0000000080002744: 80 00 07 37 lui	a4, 524288
0x0000000080002748: 32 e7 a4 23 sw	a4, 808(a5)
0x000000008000274c: ff f7 47 13 not	a4, a4
0x0000000080002750: 32 e7 a6 23 sw	a4, 812(a5)
0x0000000080002754: 32 87 a6 03 lw	a2, 808(a5)
0x0000000080002758: 32 c7 a6 83 lw	a3, 812(a5)
0x000000008000275c: 00 10 07 13 addi	a4, zero, 1
0x0000000080002760: 40 d6 06 bb subw	a3, a2, a3
0x0000000080002764: 08 e6 80 63 beq	a3, a4, 128
0x00000000800027e4: 00 00 57 37 lui	a4, 5
0x00000000800027e8: 01 01 06 93 addi	a3, sp, 16
0x00000000800027ec: 19 07 07 13 addi	a4, a4, 400
0x00000000800027f0: 00 d7 07 33 add	a4, a4, a3
0x00000000800027f4: ff ff d7 b7 lui	a5, 1048573
0x00000000800027f8: 00 f7 07 b3 add	a5, a4, a5
0x00000000800027fc: 80 00 07 37 lui	a4, 524288
0x0000000080002800: 00 17 07 1b addiw	a4, a4, 1
0x0000000080002804: 32 e7 a8 23 sw	a4, 816(a5)
0x0000000080002808: 32 e7 aa 23 sw	a4, 820(a5)
0x000000008000280c: 33 07 a6 83 lw	a3, 816(a5)
0x0000000080002810: 33 47 a7 03 lw	a4, 820(a5)
0x0000000080002814: 00 06 86 9b sext.w	a3, a3
0x0000000080002818: 00 07 07 1b sext.w	a4, a4
0x000000008000281c: 08 e6 82 63 beq	a3, a4, 132
0x00000000800028a0: 00 00 57 37 lui	a4, 5
0x00000000800028a4: 01 01 06 93 addi	a3, sp, 16
0x00000000800028a8: 19 07 07 13 addi	a4, a4, 400
